,Highest_Certificate,Saiz_HH,Age,Sex,Strata,Log_Inc,Ethnic_Bumiputera,Ethnic_Chinese,Ethnic_Indian,Ethnic_Others,Region_Centre,Region_East,Region_Eastern Malaysia,Region_North,Region_South
1372,3.0,4,58,1,1,7.9465958928329705,1,0,0,0,0,0,0,1,0
1373,6.0,5,33,1,1,8.500605391022,1,0,0,0,0,1,0,0,0
1374,3.0,2,56,0,1,6.984716320118266,1,0,0,0,0,0,0,1,0
1375,6.0,5,46,1,1,8.180131591965678,1,0,0,0,1,0,0,0,0
1376,1.0,2,46,0,1,6.943422761802607,0,0,0,1,0,0,0,1,0
1377,1.0,1,55,0,1,7.861350764630898,1,0,0,0,0,0,0,0,1
1378,6.0,5,34,1,1,7.790280099068326,1,0,0,0,1,0,0,0,0
1379,1.0,1,75,0,1,7.065516620019831,1,0,0,0,0,0,0,1,0
1380,2.0,4,38,1,1,7.322891194913632,1,0,0,0,0,0,0,1,0
1381,6.0,2,31,1,1,8.949422433929591,1,0,0,0,1,0,0,0,0
1382,3.0,5,45,1,0,7.69988236823537,1,0,0,0,1,0,0,0,0
1383,3.0,5,44,1,0,7.176815049415128,1,0,0,0,0,0,1,0,0
1384,3.0,2,38,1,1,7.53984805788352,0,1,0,0,0,0,1,0,0
1385,3.0,3,42,1,1,7.974475489881696,1,0,0,0,1,0,0,0,0
1386,3.0,4,45,1,1,7.575700807683498,1,0,0,0,0,0,0,0,1
1387,3.0,1,34,1,1,7.806601374749978,1,0,0,0,0,0,1,0,0
1388,5.0,3,39,1,1,8.009579994868874,1,0,0,0,1,0,0,0,0
1389,3.0,5,44,1,1,7.544115716628533,1,0,0,0,0,0,1,0,0
1390,1.0,2,45,0,0,7.276611705213051,1,0,0,0,0,0,1,0,0
1391,5.0,5,31,1,1,6.998705674921918,1,0,0,0,0,0,0,0,1
1392,6.0,3,39,1,1,8.20859954367935,1,0,0,0,0,0,0,0,1
1393,3.0,5,51,1,0,7.460110665609194,1,0,0,0,0,0,1,0,0
1394,1.0,1,73,1,0,7.4119590264392405,1,0,0,0,0,0,1,0,0
1395,3.0,4,31,1,1,7.325719325577529,1,0,0,0,0,0,0,1,0
1396,3.0,1,34,0,1,8.303071322072485,1,0,0,0,1,0,0,0,0
1397,3.0,5,43,1,1,8.642354036573487,1,0,0,0,0,1,0,0,0
1398,5.0,5,51,1,1,7.2724694807999235,1,0,0,0,0,0,0,1,0
1399,1.0,5,28,1,1,7.00252839821679,1,0,0,0,0,1,0,0,0
1400,4.0,2,63,1,0,7.307977911125452,0,1,0,0,0,0,1,0,0
1401,1.0,3,53,1,0,7.218807952340417,1,0,0,0,0,0,1,0,0
1402,6.0,3,64,1,1,7.644713342257507,1,0,0,0,0,0,1,0,0
1403,6.0,5,45,0,1,8.07262173861447,1,0,0,0,0,1,0,0,0
1404,3.0,5,31,0,1,7.392292724441254,1,0,0,0,0,1,0,0,0
1405,5.0,3,32,1,1,7.705866278983755,1,0,0,0,0,1,0,0,0
1406,1.0,2,74,1,1,6.568243481955147,0,1,0,0,0,0,0,1,0
1407,3.0,5,41,1,1,7.264013469424527,1,0,0,0,0,1,0,0,0
1408,6.0,4,57,1,0,8.546967836336854,1,0,0,0,0,1,0,0,0
1409,5.0,5,40,1,1,7.134899755586619,1,0,0,0,0,0,1,0,0
1410,3.0,3,63,1,1,9.048874171457243,0,1,0,0,0,0,0,0,1
1411,3.0,5,58,1,1,7.222256469356753,1,0,0,0,0,0,0,1,0
1412,6.0,4,33,1,1,8.332082563591964,1,0,0,0,0,0,1,0,0
1413,5.0,4,42,1,1,8.304315414986458,0,1,0,0,0,0,0,0,1
1414,1.0,5,82,1,0,7.307755649634434,1,0,0,0,0,1,0,0,0
1415,2.0,4,39,1,0,7.608961621615844,1,0,0,0,0,0,1,0,0
1416,3.0,3,32,1,1,7.8800324418963195,0,0,1,0,0,0,0,0,1
1417,2.0,3,28,0,0,7.752907983022952,0,0,0,1,0,1,0,0,0
1418,2.0,5,49,1,1,8.400696843897567,0,1,0,0,0,0,1,0,0
1419,1.0,3,70,1,0,6.745685594963728,1,0,0,0,0,0,1,0,0
1420,5.0,3,57,1,1,8.126733806470972,1,0,0,0,0,0,0,1,0
1421,1.0,2,43,1,0,7.327374618100086,1,0,0,0,0,1,0,0,0
1422,5.0,5,33,1,1,7.235358940711009,1,0,0,0,0,1,0,0,0
1423,3.0,4,39,1,1,7.139038453010667,1,0,0,0,1,0,0,0,0
1424,6.0,5,40,1,1,8.25173986709255,0,0,1,0,0,0,0,1,0
1425,3.0,2,30,1,1,7.603335064381571,1,0,0,0,0,0,0,1,0
1426,5.0,5,34,1,1,7.200020410820196,1,0,0,0,0,1,0,0,0
1427,3.0,5,26,1,1,7.586984360307807,1,0,0,0,0,0,1,0,0
1428,3.0,5,30,0,1,6.9532509502253355,1,0,0,0,0,0,0,0,1
1429,3.0,4,55,0,1,8.156681231127582,1,0,0,0,0,0,0,0,1
1430,1.0,1,70,1,0,7.664562298853384,1,0,0,0,0,0,0,1,0
1431,3.0,5,51,1,1,7.807596643981793,0,0,0,1,1,0,0,0,0
1432,5.0,5,35,1,0,7.768245131032287,1,0,0,0,0,0,1,0,0
1433,1.0,1,54,0,1,7.862735545799948,0,0,1,0,0,0,0,1,0
1434,1.0,5,60,1,1,7.238805710589233,1,0,0,0,0,1,0,0,0
1435,6.0,5,43,1,1,7.730471770018866,0,1,0,0,0,0,0,0,1
1436,5.0,2,34,0,1,8.116294045075726,1,0,0,0,1,0,0,0,0
1437,3.0,3,30,1,0,6.999745560076792,1,0,0,0,0,0,1,0,0
1438,6.0,5,47,1,0,7.516880680394387,1,0,0,0,0,0,1,0,0
1439,1.0,4,23,1,1,6.771185766240698,0,0,0,1,0,0,1,0,0
1440,6.0,5,51,1,1,8.383594749586296,1,0,0,0,1,0,0,0,0
1441,3.0,3,68,1,1,7.399971313498956,1,0,0,0,0,1,0,0,0
1442,2.0,5,49,1,0,6.530332102760031,1,0,0,0,0,0,1,0,0
1443,3.0,4,40,1,1,7.210884556289478,1,0,0,0,0,0,1,0,0
1444,3.0,2,69,1,1,7.740493884396153,0,1,0,0,0,1,0,0,0
1445,6.0,5,47,1,1,8.516723191660738,1,0,0,0,0,0,0,1,0
1446,3.0,2,51,0,1,7.61030179367321,0,1,0,0,0,0,1,0,0
1447,3.0,4,48,1,1,7.816332503222435,0,1,0,0,0,0,0,1,0
1448,5.0,5,56,0,0,7.909941642176364,1,0,0,0,0,0,0,1,0
1449,1.0,2,66,1,1,7.531237052013856,0,0,1,0,0,0,0,0,1
1450,5.0,4,29,0,1,7.517228615293082,1,0,0,0,1,0,0,0,0
1451,5.0,2,30,1,0,7.8167646641137845,1,0,0,0,1,0,0,0,0
1452,1.0,5,40,1,1,6.688530852852913,0,0,1,0,0,0,0,0,1
1453,1.0,5,63,1,0,7.20844951987219,1,0,0,0,0,1,0,0,0
1454,1.0,5,61,1,1,6.935049370136435,1,0,0,0,0,0,1,0,0
1455,1.0,2,66,1,0,7.2891526877079365,1,0,0,0,0,1,0,0,0
1456,2.0,5,50,1,1,6.903587155817172,1,0,0,0,0,1,0,0,0
1457,2.0,5,29,1,1,6.192660631096347,1,0,0,0,0,1,0,0,0
1458,6.0,5,49,1,1,7.836632060090864,0,1,0,0,0,0,0,0,1
1459,6.0,5,45,1,0,8.061329103517917,1,0,0,0,0,0,1,0,0
1460,2.0,3,44,0,1,6.797529522005739,1,0,0,0,0,1,0,0,0
1461,3.0,1,62,1,1,8.267855379769497,0,1,0,0,0,0,0,1,0
1462,3.0,2,70,1,1,7.64710754946507,0,1,0,0,1,0,0,0,0
1463,3.0,1,32,1,1,8.460746151328207,1,0,0,0,0,0,0,0,1
1464,6.0,3,31,1,1,8.908474855007928,1,0,0,0,0,0,0,0,1
1465,6.0,3,50,1,1,7.9896935913646105,0,1,0,0,1,0,0,0,0
1466,3.0,3,34,1,1,7.759507489718721,1,0,0,0,0,1,0,0,0
1467,3.0,3,41,1,1,8.389643870469262,1,0,0,0,0,0,1,0,0
1468,1.0,2,79,1,1,7.282383143399122,0,1,0,0,0,0,0,1,0
1469,1.0,5,45,1,0,7.7677438721425025,0,0,0,1,0,0,1,0,0
1470,3.0,5,37,1,0,7.619295730428828,1,0,0,0,0,0,0,0,1
1471,6.0,5,32,1,0,8.585486673087994,0,0,0,1,0,0,1,0,0
1472,3.0,1,32,0,1,7.831121247754131,1,0,0,0,0,0,1,0,0
1473,3.0,4,49,1,1,8.131356013577747,1,0,0,0,1,0,0,0,0
1474,5.0,5,47,1,1,8.008489497769858,1,0,0,0,1,0,0,0,0
1475,6.0,5,63,1,1,8.573325410343182,0,1,0,0,1,0,0,0,0
1476,2.0,5,47,1,1,6.389433072465594,1,0,0,0,0,0,1,0,0
1477,5.0,5,34,1,1,6.919997741619077,1,0,0,0,0,1,0,0,0
1478,1.0,5,52,0,1,5.7562890245211324,0,0,0,1,0,0,1,0,0
1479,3.0,3,43,0,1,6.7733663759434855,1,0,0,0,0,1,0,0,0
1480,3.0,2,71,1,1,7.75456982931654,0,1,0,0,0,0,1,0,0
1481,5.0,1,50,1,1,9.203588396837553,0,1,0,0,1,0,0,0,0
1482,1.0,2,62,1,0,7.500179843715165,1,0,0,0,0,1,0,0,0
1483,3.0,3,39,1,1,8.288316573730455,1,0,0,0,0,1,0,0,0
1484,4.0,3,35,1,0,7.370204385924991,1,0,0,0,0,0,1,0,0
1485,3.0,2,45,0,1,7.5498735780787705,1,0,0,0,0,0,0,0,1
1486,3.0,3,50,1,0,7.574679840751931,1,0,0,0,0,1,0,0,0
1487,3.0,1,55,0,1,7.980531128939605,1,0,0,0,0,1,0,0,0
1488,3.0,2,59,1,0,7.395071413520622,1,0,0,0,0,0,0,1,0
1489,3.0,5,39,0,1,6.560476035367936,1,0,0,0,0,0,0,1,0
1490,1.0,1,72,1,1,7.9988937445416814,0,1,0,0,0,0,0,0,1
1491,5.0,5,36,1,0,7.218799033354436,1,0,0,0,0,1,0,0,0
1492,1.0,1,46,1,1,7.703024289047516,1,0,0,0,0,0,0,1,0
1493,3.0,2,78,1,1,8.802006492950362,0,1,0,0,1,0,0,0,0
1494,5.0,2,27,1,0,8.64922727414014,1,0,0,0,0,0,1,0,0
1495,5.0,5,59,1,1,6.7939269133001305,1,0,0,0,0,1,0,0,0
1496,2.0,3,57,1,1,8.060891659718589,0,1,0,0,0,0,1,0,0
1497,3.0,5,35,1,1,7.5897905122525815,1,0,0,0,0,0,0,1,0
1498,1.0,1,68,1,1,8.065678929642544,0,1,0,0,0,0,0,1,0
1499,5.0,4,25,1,1,8.005179122265107,1,0,0,0,0,0,1,0,0
1500,3.0,2,25,1,0,7.674020796510138,0,0,0,1,0,1,0,0,0
1501,3.0,5,35,1,1,7.449086685852721,0,1,0,0,0,0,0,0,1
1502,2.0,3,22,1,0,6.744827769294817,1,0,0,0,0,1,0,0,0
1503,3.0,2,60,0,1,8.586046265550294,0,1,0,0,1,0,0,0,0
1504,2.0,3,47,1,1,7.390669590305931,0,0,1,0,0,0,0,1,0
1505,2.0,5,34,1,0,6.5371331204210845,1,0,0,0,0,0,0,1,0
1506,6.0,5,43,1,1,8.37495995466382,1,0,0,0,0,0,0,1,0
1507,5.0,5,33,0,0,7.983942237730921,1,0,0,0,0,0,1,0,0
1508,3.0,5,50,1,1,7.837845754200889,1,0,0,0,0,0,0,1,0
1509,1.0,5,62,1,1,7.220861390551197,1,0,0,0,0,0,0,1,0
1510,6.0,5,39,1,0,7.461932463074578,1,0,0,0,0,0,0,0,1
1511,5.0,4,76,1,1,7.8521631229368225,1,0,0,0,0,0,0,0,1
1512,3.0,3,52,1,1,6.5383371467531495,0,0,0,1,0,0,1,0,0
1513,3.0,2,19,0,1,7.346057647118301,1,0,0,0,0,0,1,0,0
1514,5.0,4,45,1,1,8.64891430449774,0,1,0,0,0,0,1,0,0
1515,2.0,5,48,1,1,7.240720644196084,1,0,0,0,0,0,1,0,0
1516,3.0,4,55,0,1,7.32322004978494,1,0,0,0,0,0,0,1,0
1517,3.0,5,44,1,1,7.406002120541268,1,0,0,0,0,0,1,0,0
1518,5.0,5,41,1,1,7.909611899185939,1,0,0,0,0,1,0,0,0
1519,3.0,2,54,0,0,7.301855628351952,1,0,0,0,0,0,0,1,0
1520,3.0,5,46,1,1,7.305951972555398,0,0,1,0,0,0,0,0,1
1521,4.0,3,60,1,1,8.204706000045485,0,1,0,0,0,0,0,0,1
1522,3.0,2,63,1,0,8.119491983729699,0,1,0,0,1,0,0,0,0
1523,3.0,3,58,0,1,7.485250026075185,1,0,0,0,0,1,0,0,0
1524,3.0,2,32,1,1,8.26580089770894,0,1,0,0,0,0,0,1,0
1525,3.0,4,51,1,1,7.254089234435635,1,0,0,0,0,0,0,1,0
1526,6.0,3,27,0,1,8.492829344221045,1,0,0,0,0,0,1,0,0
1527,3.0,5,26,1,1,6.6707972332247385,0,0,0,1,0,0,0,0,1
1528,3.0,3,41,0,1,7.199731430102094,1,0,0,0,0,0,1,0,0
1529,3.0,3,40,1,0,7.712446940014552,1,0,0,0,0,0,1,0,0
1530,6.0,2,79,1,1,8.632410847795999,1,0,0,0,0,0,0,0,1
1531,3.0,4,35,1,0,7.950950556078834,1,0,0,0,0,0,0,0,1
1532,2.0,5,67,1,1,6.799530123240295,1,0,0,0,0,0,0,1,0
1533,1.0,1,74,0,0,8.442469645220301,0,1,0,0,0,0,0,0,1
1534,6.0,4,39,1,1,8.012467750802154,0,1,0,0,1,0,0,0,0
1535,6.0,4,40,1,1,8.843035054071821,1,0,0,0,0,0,1,0,0
1536,6.0,5,39,1,1,8.017140896475862,0,1,0,0,0,0,0,1,0
1537,3.0,5,42,1,1,6.983774342614832,1,0,0,0,0,0,0,1,0
1538,3.0,2,36,0,1,7.660996375391771,1,0,0,0,1,0,0,0,0
1539,3.0,5,55,1,1,7.971082938524465,0,1,0,0,0,0,0,0,1
1540,2.0,1,60,1,0,7.963170068666924,1,0,0,0,0,0,1,0,0
1541,3.0,3,47,1,1,7.6724294438401035,1,0,0,0,0,0,0,1,0
1542,2.0,5,63,1,1,6.54655169795988,1,0,0,0,0,0,1,0,0
1543,3.0,2,79,1,1,7.677219875783411,0,1,0,0,0,0,1,0,0
1544,3.0,4,22,1,1,7.6151022390505885,0,0,0,1,1,0,0,0,0
1545,3.0,5,50,1,1,7.6871081258551595,1,0,0,0,0,1,0,0,0
1546,1.0,5,43,1,1,7.638858813572338,1,0,0,0,0,1,0,0,0
1547,3.0,4,26,1,1,7.240398098120589,0,0,1,0,0,0,0,1,0
1548,1.0,5,48,1,1,7.525924816025506,0,0,0,1,1,0,0,0,0
1549,3.0,3,54,0,1,7.724043197223257,1,0,0,0,0,0,1,0,0
1550,1.0,5,56,1,1,7.09140366856596,0,1,0,0,0,0,0,1,0
1551,1.0,4,54,1,1,8.62150893265665,0,1,0,0,0,0,0,0,1
1552,5.0,3,47,1,1,8.832836503174144,0,0,1,0,0,0,0,0,1
1553,1.0,2,74,1,1,7.136707752994298,0,0,1,0,0,0,0,0,1
1554,6.0,2,42,1,1,8.980760133943916,1,0,0,0,1,0,0,0,0
1555,6.0,2,42,1,1,8.979319097290055,0,1,0,0,1,0,0,0,0
1556,3.0,5,46,1,1,7.2891205231197205,1,0,0,0,0,0,0,0,1
1557,3.0,4,38,1,1,8.323092579430835,1,0,0,0,0,0,1,0,0
1558,6.0,2,39,0,1,9.30691555736178,0,1,0,0,1,0,0,0,0
1559,3.0,5,43,1,0,7.915866963482674,1,0,0,0,0,1,0,0,0
1560,1.0,5,53,1,1,6.917030846749913,1,0,0,0,0,0,0,0,1
1561,1.0,3,70,0,0,6.703188113240863,1,0,0,0,0,0,1,0,0
1562,1.0,5,55,1,0,8.122089607456225,0,1,0,0,0,0,1,0,0
1563,1.0,2,63,0,1,8.561718760406533,0,1,0,0,0,0,0,1,0
1564,3.0,5,36,1,1,7.3277834980128524,1,0,0,0,0,0,0,0,1
1565,3.0,5,30,1,0,7.278760870450488,1,0,0,0,0,0,0,1,0
1566,3.0,3,56,1,1,8.3850912082467,0,1,0,0,1,0,0,0,0
1567,1.0,5,34,1,1,6.205724619802834,1,0,0,0,0,0,1,0,0
1568,3.0,1,52,1,0,6.849637506897472,1,0,0,0,0,0,0,1,0
1569,5.0,3,26,0,1,7.471507311120989,1,0,0,0,0,0,0,0,1
1570,3.0,2,54,1,1,8.836649205286554,1,0,0,0,0,1,0,0,0
1571,2.0,5,63,1,1,6.941095216563637,1,0,0,0,0,1,0,0,0
1572,2.0,5,54,1,1,8.288309382645712,0,1,0,0,0,0,0,1,0
1573,6.0,2,59,1,1,9.170160277194856,1,0,0,0,0,0,1,0,0
1574,2.0,5,39,0,1,6.983109154579525,0,0,1,0,0,0,0,1,0
1575,5.0,4,37,0,1,8.023973058668936,1,0,0,0,0,0,1,0,0
1576,1.0,2,81,1,0,7.163382258343696,1,0,0,0,0,0,0,0,1
1577,6.0,3,52,1,1,8.960470421697817,1,0,0,0,0,0,0,0,1
1578,5.0,2,20,1,1,7.8754424861950145,1,0,0,0,0,0,0,0,1
1579,1.0,5,31,1,1,6.660517460444778,1,0,0,0,0,0,1,0,0
1580,3.0,5,48,1,1,7.024634564012164,1,0,0,0,0,1,0,0,0
1581,3.0,1,46,0,1,7.781604663900146,1,0,0,0,0,0,1,0,0
1582,5.0,3,34,1,1,8.066175969330901,0,1,0,0,1,0,0,0,0
1583,1.0,2,51,0,0,7.632212693689742,1,0,0,0,0,0,1,0,0
1584,5.0,3,32,1,1,8.156860773415413,1,0,0,0,1,0,0,0,0
1585,6.0,5,49,1,1,8.879678306903998,1,0,0,0,0,0,1,0,0
1586,3.0,5,42,1,1,7.772459744650121,0,1,0,0,0,0,1,0,0
1587,2.0,5,54,1,1,6.834793778263291,1,0,0,0,0,1,0,0,0
1588,3.0,5,44,1,0,7.301798364531543,1,0,0,0,0,0,0,1,0
1589,3.0,2,53,1,1,9.04248816781971,0,1,0,0,1,0,0,0,0
1590,2.0,5,32,1,0,7.556291451995513,1,0,0,0,0,1,0,0,0
1591,3.0,4,53,1,1,7.865806113602494,0,1,0,0,1,0,0,0,0
1592,2.0,4,56,1,1,8.294257951736986,0,0,1,0,1,0,0,0,0
1593,3.0,5,40,1,0,6.962647285248019,1,0,0,0,0,0,1,0,0
1594,3.0,5,23,1,0,6.992531284962246,1,0,0,0,0,1,0,0,0
1595,4.0,4,34,1,1,8.011396055848705,1,0,0,0,1,0,0,0,0
1596,1.0,2,39,1,0,7.534008224712053,0,0,0,1,0,0,1,0,0
1597,2.0,5,36,1,1,6.735763192098441,1,0,0,0,0,0,0,1,0
1598,3.0,5,39,1,0,7.758674938382906,0,1,0,0,0,0,1,0,0
1599,4.0,5,56,1,1,8.023834836761901,1,0,0,0,0,0,1,0,0
1600,3.0,3,65,1,1,7.886081401775745,1,0,0,0,0,0,1,0,0
1601,1.0,4,53,1,1,7.84583799727521,0,1,0,0,0,0,1,0,0
1602,3.0,5,48,1,0,7.122324660660013,1,0,0,0,0,1,0,0,0
1603,5.0,5,55,1,0,7.365107181444831,1,0,0,0,0,0,1,0,0
1604,3.0,5,27,1,0,6.690615296917944,1,0,0,0,0,0,0,0,1
1605,3.0,4,31,0,1,7.562969805373433,1,0,0,0,0,0,1,0,0
1606,2.0,5,38,1,0,7.838871082985023,1,0,0,0,0,0,0,0,1
1607,1.0,5,62,1,1,7.769968378538721,1,0,0,0,0,0,0,1,0
1608,1.0,2,60,0,1,6.391029933088958,0,0,0,1,0,0,1,0,0
1609,3.0,5,36,1,0,6.7772960853945845,1,0,0,0,0,1,0,0,0
1610,4.0,4,65,1,1,7.493075922833961,1,0,0,0,0,0,0,0,1
1611,1.0,2,39,1,1,7.349760248409681,1,0,0,0,0,0,0,1,0
1612,1.0,2,78,0,1,7.077590720508041,0,1,0,0,0,0,0,1,0
1613,3.0,5,47,1,1,7.595017568727494,1,0,0,0,1,0,0,0,0
1614,3.0,4,28,0,1,7.457040188915125,1,0,0,0,1,0,0,0,0
1615,5.0,4,59,1,1,7.485530308470009,1,0,0,0,0,0,1,0,0
1616,1.0,2,68,0,1,8.003499001567718,0,1,0,0,0,0,0,1,0
1617,1.0,1,61,0,1,8.061291843419369,0,0,1,0,0,0,0,1,0
1618,6.0,5,39,1,1,8.426476093078428,1,0,0,0,0,0,1,0,0
1619,4.0,5,41,1,1,7.162372026287833,1,0,0,0,0,1,0,0,0
1620,3.0,5,49,1,1,7.352161672744373,1,0,0,0,1,0,0,0,0
1621,2.0,5,59,1,1,6.836448808818842,1,0,0,0,0,0,1,0,0
1622,1.0,3,41,1,0,7.012501836675088,1,0,0,0,0,1,0,0,0
1623,6.0,3,38,0,1,8.25228061291385,0,1,0,0,1,0,0,0,0
1624,6.0,5,47,1,1,8.023113935623531,1,0,0,0,0,0,1,0,0
1625,3.0,3,55,1,0,7.75502847134999,1,0,0,0,0,0,1,0,0
1626,3.0,5,35,1,1,7.9301864110043825,0,0,1,0,0,0,0,0,1
1627,3.0,1,47,1,1,8.368290921589532,1,0,0,0,0,0,0,1,0
1628,3.0,3,52,1,1,7.600350771523751,1,0,0,0,0,0,0,1,0
1629,3.0,3,37,1,1,7.585055943595854,1,0,0,0,0,0,1,0,0
1630,3.0,3,36,0,1,7.9393491221888555,0,0,1,0,0,0,0,0,1
1631,1.0,5,43,0,0,6.737701909290377,1,0,0,0,0,0,1,0,0
1632,2.0,5,44,1,1,7.340144847383024,1,0,0,0,0,0,1,0,0
1633,3.0,5,51,1,1,7.164758104655591,1,0,0,0,0,0,1,0,0
1634,3.0,1,42,1,1,8.269095014022453,1,0,0,0,1,0,0,0,0
1635,2.0,2,26,1,1,7.363727134102486,1,0,0,0,0,0,1,0,0
1636,1.0,1,70,0,0,7.329018227087065,0,0,1,0,0,0,0,1,0
1637,3.0,5,41,1,1,6.909428378082656,1,0,0,0,0,0,1,0,0
1638,1.0,1,82,1,1,8.349651558943679,0,1,0,0,0,0,0,0,1
1639,2.0,4,23,1,1,7.376958047501056,1,0,0,0,1,0,0,0,0
1640,3.0,4,44,1,1,8.275976787583856,0,1,0,0,1,0,0,0,0
1641,3.0,3,57,1,1,7.182331003928618,0,0,1,0,1,0,0,0,0
1642,1.0,5,49,1,0,6.6675720482062975,1,0,0,0,0,1,0,0,0
1643,5.0,5,43,1,1,8.078449472511377,1,0,0,0,0,0,0,1,0
1644,1.0,2,80,1,1,7.329472596954467,1,0,0,0,0,0,0,1,0
1645,1.0,2,76,1,0,8.03276606637066,1,0,0,0,0,1,0,0,0
1646,3.0,3,26,1,0,7.386315942160852,1,0,0,0,0,0,1,0,0
1647,1.0,2,58,1,1,7.343540369197332,0,0,1,0,0,0,0,1,0
1648,2.0,4,43,1,1,8.04016619050356,0,1,0,0,0,0,0,0,1
1649,5.0,4,33,1,0,8.225984201965717,1,0,0,0,0,1,0,0,0
1650,1.0,5,40,1,1,7.128052678583249,0,0,0,1,0,0,1,0,0
1651,6.0,2,63,1,1,8.584596114965057,0,1,0,0,0,0,1,0,0
1652,3.0,4,38,1,1,7.291848352800137,1,0,0,0,0,0,0,1,0
1653,5.0,4,48,1,1,8.05314878218959,1,0,0,0,1,0,0,0,0
1654,1.0,5,63,1,1,6.995278300421738,0,0,1,0,0,0,0,1,0
1655,3.0,3,46,1,1,7.404974760181384,0,1,0,0,0,0,0,0,1
1656,3.0,5,50,1,1,8.276951950052137,0,1,0,0,0,0,1,0,0
1657,6.0,5,51,1,1,8.552037967661802,1,0,0,0,0,0,0,1,0
1658,1.0,3,43,0,1,7.209401891784291,1,0,0,0,0,0,1,0,0
1659,2.0,3,67,1,1,7.613212739796428,0,0,0,1,0,1,0,0,0
1660,3.0,4,33,1,1,7.1112386581307305,1,0,0,0,0,0,1,0,0
1661,2.0,5,48,1,0,7.693901034708288,0,1,0,0,0,0,0,0,1
1662,3.0,5,41,1,0,6.884521698790484,1,0,0,0,0,1,0,0,0
1663,6.0,4,31,1,1,7.195437351433918,1,0,0,0,0,1,0,0,0
1664,3.0,3,52,1,0,7.192714633714066,1,0,0,0,0,0,1,0,0
1665,3.0,4,42,1,1,8.289189517411524,0,1,0,0,1,0,0,0,0
1666,1.0,4,49,1,0,6.688526440900434,1,0,0,0,0,0,1,0,0
1667,6.0,3,41,0,1,8.403347705924354,1,0,0,0,0,0,1,0,0
1668,4.0,1,32,1,1,8.544907909670867,0,1,0,0,0,0,0,1,0
1669,3.0,4,46,0,0,7.4031955067216195,1,0,0,0,0,0,0,1,0
1670,6.0,4,44,1,1,8.173069904302697,1,0,0,0,1,0,0,0,0
1671,6.0,5,38,1,1,8.218617645371049,0,0,1,0,1,0,0,0,0
1672,3.0,2,48,1,1,9.01052570639388,1,0,0,0,0,0,1,0,0
1673,6.0,2,29,1,1,8.140058261311175,1,0,0,0,1,0,0,0,0
1674,3.0,3,32,0,0,8.04014415755178,1,0,0,0,0,1,0,0,0
1675,5.0,5,39,1,0,7.394137625625139,1,0,0,0,0,0,0,1,0
1676,3.0,3,40,1,1,7.6372142985844516,1,0,0,0,0,1,0,0,0
1677,1.0,5,67,1,0,6.874413915199502,1,0,0,0,0,1,0,0,0
1678,3.0,2,30,1,1,7.9176434948876455,0,1,0,0,0,0,1,0,0
1679,6.0,5,40,1,1,8.544722224713867,1,0,0,0,1,0,0,0,0
1680,5.0,2,26,1,1,8.67449017693286,1,0,0,0,1,0,0,0,0
1681,1.0,5,48,1,0,6.24183268949015,0,0,0,1,0,0,1,0,0
1682,3.0,2,25,0,1,7.489421423917554,0,0,0,1,0,0,1,0,0
1683,3.0,4,50,1,1,7.762243398876203,1,0,0,0,1,0,0,0,0
1684,2.0,2,60,1,1,8.899173798274699,0,1,0,0,0,1,0,0,0
1685,5.0,5,35,1,0,6.8573102940714135,1,0,0,0,0,1,0,0,0
1686,5.0,5,36,1,1,7.6615727219710665,1,0,0,0,0,0,1,0,0
1687,3.0,5,59,1,1,8.02990049918464,1,0,0,0,0,1,0,0,0
1688,3.0,3,20,0,0,6.979688268527445,1,0,0,0,0,1,0,0,0
1689,5.0,4,34,1,1,8.264711911994327,1,0,0,0,1,0,0,0,0
1690,5.0,4,21,1,1,6.645633361658302,1,0,0,0,0,0,0,1,0
1691,5.0,4,32,1,1,8.331473274138341,0,1,0,0,0,1,0,0,0
1692,5.0,3,63,1,1,8.43459771285827,1,0,0,0,1,0,0,0,0
1693,3.0,2,59,1,1,8.619077082376657,1,0,0,0,1,0,0,0,0
1694,2.0,5,37,1,1,6.864421757837812,1,0,0,0,0,0,0,1,0
1695,3.0,2,63,1,1,7.799150436494103,1,0,0,0,0,0,0,0,1
1696,3.0,5,38,1,0,6.752287361897665,1,0,0,0,0,0,1,0,0
1697,1.0,5,37,1,1,6.729479413549276,0,1,0,0,0,0,0,1,0
1698,3.0,5,53,1,1,7.2644914189650205,1,0,0,0,0,0,1,0,0
1699,3.0,4,45,1,1,8.028347575163505,0,1,0,0,0,0,0,0,1
1700,3.0,5,50,1,1,7.515346898794434,1,0,0,0,0,0,1,0,0
1701,3.0,3,41,0,1,7.743404219688208,1,0,0,0,0,0,0,1,0
1702,3.0,1,38,1,1,9.09930587592003,0,1,0,0,0,0,0,0,1
1703,3.0,4,63,1,0,7.473945527640264,1,0,0,0,1,0,0,0,0
1704,4.0,5,58,1,1,8.202607544942342,1,0,0,0,0,0,1,0,0
1705,6.0,1,50,1,1,9.534938821945724,0,0,1,0,1,0,0,0,0
1706,6.0,4,35,1,1,8.064955803714446,0,1,0,0,0,0,0,1,0
1707,3.0,2,55,1,1,9.069369611038878,0,1,0,0,1,0,0,0,0
1708,1.0,5,48,1,1,8.445212668061478,0,1,0,0,0,0,0,0,1
